일련번호,이름,성별,생년월일,우편번호,시도,시군구,동단위,나이,휴대폰번호,가입일자,가입기간,수신총잔액 ,신용대출한도,신용등급,담보대출한도 ,년간환전액,분기당해외송금액,스마트뱅킹 사용여부,폰뱅킹사용여부,월소득,인터넷뱅킹사용횟수, 인터넷뱅킹 사용 금액 ,가입점,교육정도,종교,직업종류,혼인여부,주택소유여부
19469170,김갑중,M,19560312,25690,경기,파주시,교하읍,62,1087618115,38534,13,6597307,27300000,5,54600000,0,0,y,n,4394032,0, - ,pb센터,학사,카톨릭,회사원,사별,월세
19469228,박정숙,F,19650501,17805,강원,속초시,교동,53,1054516666,40105,8,104329,27400000,4,54800000,51300000,0,n,n,12091024,0, - ,영업점,고졸,카톨릭,주부,이혼,가족소유
19469528,조성섭,M,19500413,6311,서울,은평구,구파발동,68,1097899456,37881,14,552453944,12400000,3,24800000,0,0,n,n,1057500,0, - ,영업점,기타,기독교,주부,사별,가족소유
19470574,박병준,M,20000124,36384,전남,순천시,연향동,18,1026596439,39125,11,16180722,529800000,3,1059600000,0,0,n,n,1450955,18,22332000,영업점,석사,기독교,회사원,재혼,전세
19473119,이재순,F,19520131,32605,경북,상주시,화서면,66,1092578516,37585,15,112422026,21200000,5,42400000,0,0,y,n,1058333,0, - ,영업점,학사,무교,자영업,사별,전세
19473578,이창우,M,19530705,7246,서울,중랑구,망우동,65,1076685870,38172,14,43984,566900000,3,1133800000,0,0,n,n,59167,13,18228000,영업점,대재,원불교,자영업,사별,전세
19474773,정영인,M,19871031,15827,대전,동구,삼성1동,31,1083196894,39292,10,445277,3100000,9,6200000,0,0,n,n,3558674,22,14904000,영업점,고졸,무교,자영업,비혼,가족소유
19480810,백영업,F,19360127,48453,경기,고양시,대화동,82,1079839547,38482,13,931690,258400000,2,516800000,0,0,n,n,8060000,35,18696000,영업점,대퇴,카톨릭,회사원,기혼,자가소유
19484281,강삼임,F,19540303,35792,전남,광양시,중동,64,1052790909,38841,12,360435,12700000,9,25400000,0,0,n,n,60833,0, - ,영업점,기타,불교,학생,비혼,전세
19484435,소병순,F,19820923,13568,인천,남동구,만수1동,36,1030567819,37719,15,839510,81000000,3,162000000,0,0,n,n,8061667,0, - ,영업점,기타,불교,무직,사별,자가소유
19491447,김혜정,F,19551123,48723,경기,고양시,풍동,63,1096702382,37282,16,157569,752000000,2,1504000000,0,0,n,n,1062500,0, - ,영업점,대재,기독교,학생,비혼,월세
19492801,임형일,M,19521130,20042,경기,고양시,대화동,66,1074452549,39334,10,129250,321900000,2,643800000,0,0,n,n,3063333,36,9024000,영업점,학사,카톨릭,무직,재혼,전세
19496099,강명희,F,19720302,31575,경북,구미시,구평동,46,1088312507,40077,8,828105,22800000,8,45600000,3400000,850000,n,n,64167,30,4656000,영업점,초졸,불교,자영업,기혼,가족소유
19496274,이무현,M,19671216,4144,서울,서대문구,홍은1동,51,1060583320,39704,9,550371797,5700000,4,11400000,7400000,0,n,n,65000,20,18696000,영업점,기타,기독교,자영업,비혼,자가소유
19499817,최원숙,F,19860121,18830,강원,양양군,현남면,32,1036888405,38268,13,365694,19200000,4,38400000,0,0,n,n,8065833,0, - ,영업점,고졸,기독교,자영업,재혼,월세
19499959,정종인,M,19480818,20336,경기,고양시,풍동,70,1020385689,37861,14,922561,44400000,4,88800000,0,0,y,n,1066667,0, - ,영업점,대퇴,카톨릭,학생,비혼,전세
19500275,심미경,F,19540604,17121,울산,울주군,온양읍,64,1033384800,39643,9,1137418,11900000,7,23800000,0,0,n,n,4315903,0, - ,영업점,기타,무교,자영업,재혼,전세
19500580,권정순,F,19531207,25623,경기,파주시,검산동,65,1093317320,39827,9,412037,34700000,4,69400000,0,0,n,n,2366778,27,16536000,pb센터,초졸,기독교,주부,기혼,가족소유
19500580,임옥연,F,19751102,7040,서울,중구,중림동,43,1079415553,39015,11,110518,2900000,7,5800000,0,0,n,n,8067500,11,1056000,영업점,기타,무교,주부,비혼,자가소유
19501649,이영환,M,20100426,4107,서울,서대문구,연희동,8,1038252024,38669,12,24092781,10200000,7,20400000,0,0,n,n,1069167,28,648000,영업점,고졸,카톨릭,자영업,기혼,자가소유
19504384,김문재,F,19730817,27335,경기,연천군,군남면,45,1029819697,38592,12,664363,8700000,9,17400000,0,0,n,n,70000,0, - ,영업점,대재,불교,무직,재혼,가족소유
19504439,도미자,F,19761230,193,서울,강남구,대치동,42,1071808311,37697,15,862120,28900000,4,57800000,0,0,n,n,8070833,0, - ,영업점,석사,불교,자영업,재혼,자가소유
19505027,서영교,M,19800430,21157,경기,김포시,장기동,38,1024069099,37294,16,180650,126800000,3,253600000,0,0,n,n,3071667,16,1068000,영업점,대재,불교,회사원,이혼,전세
19505704,윤병철,M,19811113,20276,경기,고양시,주엽2동,37,1031863497,37690,15,654377,253300000,3,506600000,0,0,n,n,1072500,0, - ,영업점,학사,카톨릭,무직,이혼,월세
19507349,박상희,F,19740703,5609,서울,영등포구,당산동6가,44,1095657887,39661,9,6479167,6200000,7,12400000,0,0,n,n,4875573,0, - ,콜센터,학사,기독교,주부,사별,자가소유
19508630,박명우,F,19810917,13484,인천,남동구,구월3동,37,1020176307,39455,10,12031,57200000,3,114400000,0,0,n,n,8073333,0, - ,영업점,중졸,카톨릭,학생,재혼,자가소유
19509191,이경옥,F,19760811,39240,전남,해남군,문내면,42,1080774865,38878,12,6674311,144100000,3,288200000,0,0,n,n,1074167,25,16764000,영업점,학사,불교,주부,재혼,가족소유
19511377,이영철,M,19761126,33510,경북,포항시,구룡포읍,42,1029309325,39731,9,879084,16600000,8,33200000,0,0,y,n,4105464,33,4200000,영업점,기타,불교,자영업,사별,자가소유
19511537,이문재,M,19460428,13225,인천,남구,용현5동,72,1073476877,40240,8,950300,391400000,2,782800000,0,0,n,n,3075000,40,7512000,pb센터,대재,무교,자영업,재혼,월세
19512022,한철수,M,19750723,42762,제주,북제주군,애월읍,43,1065628040,37606,15,3801644,227700000,3,455400000,0,0,n,n,1075833,0, - ,영업점,석사,카톨릭,전문직,비혼,월세
19513374,나정임,F,19520121,13295,인천,남구,주안6동,66,1016346143,37565,15,13945506,2600000,6,5200000,0,0,n,n,8076667,11,516000,영업점,기타,원불교,자영업,이혼,자가소유
19513623,정규택,M,19721023,36296,전남,목포시,하당동,46,1013075997,37800,15,21748006,3900000,9,7800000,0,0,n,n,77500,0, - ,영업점,전문학사,원불교,주부,비혼,가족소유
19514641,박짐의,M,19850216,22157,경기,성남시,구미동,33,1052746407,38686,12,661414,59100000,6,118200000,0,0,n,n,78333,0, - ,영업점,초졸,불교,강사,재혼,자가소유
19516140,안기남,F,19640207,20218,경기,고양시,일산4동,54,1022792134,37116,16,21878137,11200000,4,22400000,0,0,n,n,8079167,0, - ,영업점,석사,기독교,회사원,사실혼,전세
19517156,홍종수,M,19670516,14119,인천,연수구,연수3동,51,1080398042,38425,13,6352998,128000000,3,256000000,0,0,n,n,1080000,0, - ,콜센터,고졸,불교,주부,사별,자가소유
19518241,양은실,F,19500218,23899,경기,안양시,관양동,68,1094685401,38641,12,865379,30400000,8,60800000,0,0,n,n,80833,0, - ,영업점,석사,불교,자영업,재혼,월세
19518389,오우상,M,19731103,1958,서울,광진구,구의동,45,1045066142,37295,16,129918,81100000,4,162200000,0,0,n,n,1081667,0, - ,콜센터,기타,불교,회사원,기혼,가족소유
19519139,장완주,M,19720502,20085,경기,고양시,마두1동,46,1057883529,39344,10,4848809,25200000,6,50400000,0,0,n,n,1082500,0, - ,영업점,전문학사,카톨릭,자영업,이혼,월세
19520381,권혜순,F,19710903,6302,서울,은평구,갈현동,47,1053515402,39510,10,22639669,20900000,4,41800000,0,0,n,n,8008333,0, - ,영업점,석사,기독교,자영업,재혼,가족소유
19521779,김병규,M,19530511,14074,인천,연수구,동춘1동,65,1042130062,39055,11,745626,69900000,6,139800000,0,0,y,n,9167,0, - ,영업점,학사,불교,자영업,이혼,월세
19522093,신우현,M,19491208,27375,경기,연천군,신서면,69,1057946681,37345,16,7231962,1400000,10,2800000,0,0,n,n,1579633,0, - ,영업점,대재,불교,주부,사실혼,가족소유
19522801,전옥기,F,19530728,13087,인천,계양구,효성1동,65,1036554176,37971,14,305393,72100000,3,144200000,0,0,n,n,8010000,27,9072000,콜센터,학사,무교,회사원,이혼,월세
19522924,송재윤,M,19531128,28584,경남,양산시,남부동,65,1055114583,38316,13,487813954,12100000,3,24200000,0,0,n,n,1010833,0, - ,영업점,학사,불교,자영업,기혼,자가소유
19526801,조승애,F,19371124,2826,서울,노원구,중계본동,81,1079388483,37438,16,68939,8300000,6,16600000,0,0,n,n,4426142,28,8928000,영업점,대재,불교,자영업,이혼,가족소유
19526929,안영숙,F,19750417,28755,경남,진주시,상봉서동,43,1078544830,38075,14,672904,29100000,6,58200000,0,0,n,n,1011667,10,828000,pb센터,기타,카톨릭,주부,비혼,가족소유
19527414,박기남,F,19440609,4172,서울,서대문구,홍제1동,74,1041201057,38796,12,87708,21100000,4,42200000,0,0,n,y,3012500,0, - ,콜센터,대재,불교,자영업,이혼,자가소유
19528461,한순자,F,19840923,16372,대전,중구,문화동,34,1017672878,39945,9,23500006,34600000,3,69200000,0,0,n,n,10118193,39,21684000,pb센터,대퇴,무교,주부,비혼,가족소유
19528924,임경태,M,20050515,2528,서울,노원구,공릉동,13,1020419106,38729,12,195232,23000000,5,46000000,0,0,n,n,1014167,26,19212000,콜센터,학사,기독교,강사,기혼,가족소유
19529893,서광수,M,19481108,17966,강원,원주시,우산동,70,1048534930,38238,13,186237,15600000,4,31200000,0,0,n,n,3015000,0, - ,영업점,대재,무교,자영업,재혼,자가소유
19531232,유수영,M,19761009,25326,경기,의정부시,호원동,42,1040656140,38277,13,9661128,27400000,5,54800000,0,0,y,n,1015833,0, - ,콜센터,석사,무교,회사원,사실혼,자가소유
19535480,임관례,F,19430814,21165,경기,김포시,풍무동,75,1098985898,38419,13,690880,160000000,3,320000000,0,0,n,y,1016667,0, - ,영업점,고졸,불교,자영업,기혼,전세
19537693,이명숙,F,19641130,20063,경기,고양시,덕이동,54,1096987128,38232,13,1401487,6300000,6,12600000,0,0,n,n,8017500,0, - ,영업점,초졸,카톨릭,무직,기혼,가족소유
19538587,전재금,F,19671206,12332,대구,수성구,범물2동,51,1068894269,39041,11,510632,3300000,10,6600000,0,0,y,n,18333,0, - ,영업점,대재,불교,자영업,사실혼,가족소유
19539595,김현영,F,19741014,31892,경북,김천시,모암동,44,1091639398,37538,15,676706778,45900000,1,91800000,0,0,n,n,7019167,20,19020000,영업점,이학박사,기독교,강사,이혼,자가소유
19540106,연진명,M,19531009,20204,경기,고양시,일산3동,65,1054425176,38179,13,4599767,99100000,5,198200000,0,0,n,n,20000,0, - ,영업점,석사,기독교,주부,기혼,가족소유
19540824,정병식,M,19491017,21597,경기,남양주시,화도읍,69,1067741213,38075,14,775339,70700000,4,141400000,0,0,y,n,1020833,21,23028000,영업점,학사,카톨릭,무직,이혼,자가소유
19542015,이달섭,M,19780803,19266,강원,철원군,동송읍,40,1085253049,38042,14,7921421,37400000,4,74800000,0,0,n,n,1021667,18,18348000,pb센터,대재,카톨릭,학생,사별,자가소유
19545343,정태섭,M,19540506,48345,경기,고양시,백석동,64,1033158820,37583,15,732588,2600000,7,5200000,0,0,n,n,3024167,0, - ,영업점,대재,카톨릭,학생,이혼,전세
19545694,김한아,F,19660115,24175,경기,안양시,안양2동,52,1016459683,38138,14,48005,45100000,3,90200000,0,0,n,n,3025000,22,5976000,영업점,전문학사,카톨릭,자영업,재혼,가족소유
19548632,권미숙,F,19780719,21220,경기,김포시,양촌면,40,1017464167,38553,12,735550,39600000,7,79200000,135500000,33875000,n,n,25833,29,2088000,영업점,고졸,카톨릭,학생,사실혼,가족소유
19549834,조용구,M,19650419,4591,서울,성동구,성수2가3동,53,1082012423,37415,16,243381,30600000,6,61200000,0,0,y,n,2517416,22,11208000,pb센터,학사,불교,자영업,재혼,자가소유
19550976,김정순,F,19420621,19877,경기,고양시,성사동,76,1081747039,37415,16,1658102,49000000,5,98000000,0,0,n,n,1026667,21,9372000,콜센터,고졸,기독교,학생,기혼,전세
19553666,신세남,F,19690402,20202,경기,고양시,일산3동,49,1052522187,38263,13,538652,34100000,4,68200000,0,0,n,n,6063664,0, - ,영업점,전문학사,카톨릭,자영업,사실혼,가족소유
19556575,함기준,F,19641212,25779,경기,파주시,조리읍,54,1059482887,37816,14,2965556,30900000,4,61800000,0,0,n,n,8028333,36,1296000,영업점,고졸,카톨릭,자영업,사별,전세
19557890,황말숙,F,19730804,28779,경남,진주시,신안동,45,1055283301,37845,14,5381923,2900000,6,5800000,0,0,n,n,8029167,0, - ,영업점,대재,카톨릭,무직,이혼,가족소유
19559775,배숙희,F,19520127,20067,경기,고양시,마두1동,66,1017562902,38878,12,463300,895000000,1,1790000000,0,0,n,n,8030000,15,10932000,영업점,기타,기독교,자영업,비혼,자가소유
19560445,신종채,M,19530921,11563,대구,동구,효목1동,65,1029398282,39148,11,132947,2300000,9,4600000,0,0,n,n,1030833,0, - ,콜센터,학사,불교,자영업,사별,전세
19562020,문명한,F,19681127,47875,충북,청원군,남이면,50,1058864389,37396,16,981236,16000000,4,32000000,0,0,n,n,8031667,0, - ,pb센터,대재,기독교,학생,기혼,전세
19564651,이계황,M,19771031,38183,전남,영광군,대마면,41,1025130445,37579,15,72505,4000000,7,8000000,0,0,y,n,3032500,36,7500000,영업점,대재,기독교,무직,재혼,가족소유
19564878,윤영선,F,19521020,21528,경기,고양시,백석2동,66,1051302507,40216,8,143702,4700000,10,9400000,0,0,y,n,33333,14,15036000,영업점,초졸,무교,자영업,사별,자가소유
19567230,전성자,F,19480112,8576,부산,부산진구,당감4동,70,1082755559,37302,16,8661220,4700000,6,9400000,0,0,n,y,10478782,0, - ,영업점,석사,무교,무직,재혼,월세
19570459,윤은주,F,19760523,38244,전남,영암군,삼호읍,42,1017119606,37405,16,26782303,278100000,3,556200000,0,0,n,n,1035833,13,8304000,pb센터,학사,불교,주부,사별,가족소유
19570482,윤기태,M,19720717,25308,경기,의정부시,호원2동,46,1049334564,38109,14,862645,2000000,9,4000000,0,0,n,n,1036667,0, - ,pb센터,석사,불교,자영업,기혼,전세
19571024,남규희,M,19771104,1910,서울,광진구,광장동,41,1051315056,37936,14,8017022,5800000,6,11600000,0,0,n,n,3037500,14,23796000,영업점,기타,불교,회사원,이혼,자가소유
19572171,박남호,M,19790214,26611,경기,화성시,마도면,39,1073523711,39460,10,8318280,11400000,9,22800000,0,0,n,n,38333,0, - ,영업점,초졸,기독교,자영업,기혼,가족소유
19572588,이선임,F,19491226,6339,서울,은평구,대조동,69,1053004855,39400,10,935040,3000000,10,6000000,0,0,y,n,39167,13,14760000,pb센터,이학박사,카톨릭,주부,비혼,가족소유
19572731,임순택,M,19770803,2307,서울,구로구,신도림동,41,1042249251,38413,13,713897,1300000,10,2600000,0,0,n,n,40000,0, - ,pb센터,전문학사,카톨릭,자영업,비혼,자가소유
19574822,이호선,M,19690320,20028,경기,고양시,대화동,49,1074651338,37507,15,14782602,59200000,6,118400000,0,0,n,n,40833,0, - ,영업점,초졸,기독교,자영업,사실혼,가족소유
19575531,김성수,M,19640513,44086,충남,천안시,원성동,54,1011365476,37648,15,327268,196200000,3,392400000,0,0,n,n,3514525,0, - ,영업점,석사,기독교,무직,이혼,가족소유
19575654,김경은,F,19870831,16258,대전,유성구,원내동,31,1071537201,37592,15,954253,44400000,3,88800000,0,0,n,n,3041667,0, - ,영업점,학사,불교,자영업,비혼,월세
19576132,최재락,M,19550802,23841,경기,안성시,일죽면,63,1056565967,38033,14,8559697,250600000,3,501200000,0,0,y,n,1042500,27,10392000,pb센터,전문학사,불교,학생,사별,가족소유
19576715,김종식,M,19470211,26576,경기,화성시,송산동,71,1041904298,39149,11,199268,6500000,9,13000000,0,0,n,n,43333,24,924000,pb센터,전문학사,카톨릭,강사,비혼,월세
19579032,나예원,F,19720401,15755,대전,대덕구,읍내동,46,1018524230,38140,14,979857,48900000,4,97800000,0,0,n,n,1044167,0, - ,pb센터,석사,원불교,자영업,이혼,가족소유
19581525,곽희원,F,19551030,19974,경기,고양시,화정1동,63,1012673762,38379,13,2009195,48500000,3,97000000,0,0,y,n,8045833,0, - ,영업점,고졸,불교,강사,비혼,가족소유
19584313,황규현,M,19560803,24367,경기,양주시,백석읍,62,1014623656,38478,13,778708,1200000,10,2400000,0,0,y,n,46667,35,13872000,영업점,석사,불교,주부,이혼,전세
19584928,인종국,M,19700513,13574,인천,남동구,만수동,48,1098952278,38351,13,611539,97600000,4,195200000,0,0,n,n,3490216,0, - ,pb센터,중졸,불교,학생,사별,자가소유
19585885,김충호,M,19521104,36800,전남,여수시,신월동,66,1077592887,40106,8,10424,17500000,7,35000000,0,0,n,n,4200122,10,20064000,영업점,석사,불교,주부,이혼,자가소유
19586721,황경자,F,19591207,48583,경기,고양시,백석동,59,1062121471,38428,13,897664070,3600000,3,7200000,62700000,0,n,n,1047500,33,4944000,영업점,석사,불교,학생,이혼,가족소유
19587433,김택상,M,19560125,13470,인천,남동구,구월1동,62,1079271461,38566,12,850710,17600000,8,35200000,0,0,n,n,48333,0, - ,pb센터,고졸,불교,무직,재혼,자가소유
19589016,이원분,F,19531129,20204,경기,고양시,일산3동,65,1041943809,38924,11,7103459,161600000,3,323200000,0,0,n,n,5617581,0, - ,영업점,학사,불교,무직,비혼,전세
19590608,신점분,F,19550628,20145,경기,고양시,성석동,63,1079306383,38847,12,683071,94900000,3,189800000,0,0,n,n,8049167,21,19284000,영업점,중졸,불교,주부,이혼,전세
19592129,이미숙,F,19630409,48674,경기,고양시,마두1동 ,55,1093875836,39657,9,563524,809400000,1,1618800000,0,0,n,n,9721768,25,2808000,콜센터,기타,무교,학생,기혼,전세
19596191,문정옥,F,19800218,19877,경기,고양시,성사동,38,1083019196,38733,12,821664,53600000,7,107200000,0,0,y,n,1139225,0, - ,영업점,이학박사,불교,강사,이혼,자가소유
19597352,주윤실,F,19610526,4106,서울,서대문구,연희3동,57,1056064436,37245,16,13458311,2400000,4,4800000,0,0,n,n,7050833,0, - ,영업점,초졸,기독교,무직,이혼,자가소유
19599403,송혜숙,F,19520223,15233,광주,북구,용봉동,66,1058140839,38399,13,8804197,3900000,6,7800000,0,0,n,n,8051667,16,20040000,영업점,고졸,불교,자영업,기혼,월세
19600446,지정희,F,19510819,1355,서울,강서구,화곡1동,67,1072600935,38977,11,28856721,65000000,3,130000000,0,0,n,n,3052500,0, - ,pb센터,석사,불교,주부,이혼,월세
19600478,김선자,F,19760607,651,서울,강동구,둔촌동,42,1054717556,38221,13,729891,3500000,6,7000000,0,0,n,n,11698341,0, - ,영업점,석사,무교,자영업,이혼,월세
19600911,천순이,F,19681205,42473,제주,제주시,노형동,50,1070265945,37425,16,643392,10300000,8,20600000,0,0,y,n,2080743,31,15804000,pb센터,고졸,불교,자영업,기혼,월세
19601872,김정배,M,19490117,21053,경기,군포시,산본동,69,1056311195,39023,11,619864,19400000,7,38800000,0,0,n,n,1053333,0, - ,pb센터,석사,불교,자영업,비혼,자가소유
19602151,이영화,F,19431215,5165,서울,송파구,마천2동,75,1079408021,37286,16,804518,17900000,4,35800000,0,0,n,n,8054167,0, - ,영업점,학사,기독교,회사원,사별,자가소유
19602442,박기복,M,19690813,3717,서울,동작구,흑석동,49,1064642208,38448,13,2411582,198200000,2,396400000,0,0,n,n,3055000,34,11676000,pb센터,해외유학,기독교,회사원,비혼,자가소유
19603131,김영욱,M,19791130,14146,인천,연수구,옥련동,39,1048067169,39968,9,386758,2400000,10,4800000,0,0,n,n,1013161,0, - ,영업점,중졸,기독교,주부,비혼,자가소유
19603393,이재화,M,19740323,4107,서울,서대문구,연희동,44,1045870832,39218,11,684262,101300000,6,202600000,0,0,n,n,55833,0, - ,pb센터,고졸,불교,주부,사실혼,가족소유
19604316,김진호,M,19710513,19866,경기,고양시,성사1동,47,1041988022,37209,16,9694545,5000000,6,10000000,0,0,y,n,3056667,0, - ,영업점,석사,무교,회사원,사별,월세
19605925,양갑섭,M,19530413,13661,인천,부평구,부개1동,65,1037982184,37830,14,203274,27500000,7,55000000,0,0,n,n,57500,0, - ,영업점,전문학사,카톨릭,학생,이혼,월세
19607651,이박,M,19630509,4014,서울,서대문구,북가좌동,55,1068273776,37392,16,8888293,37700000,6,75400000,0,0,n,n,1058333,0, - ,영업점,기타,불교,자영업,기혼,월세
19607766,배순자,F,19501109,6557,서울,종로구,내수동,68,1096750848,39013,11,353425,38500000,7,77000000,0,0,n,n,2865067,35,10164000,pb센터,학사,기독교,학생,비혼,자가소유
19609115,권영순,F,19490320,16922,울산,중구,다운동,69,1024869264,38946,11,373392,20900000,4,41800000,0,0,n,n,3060000,29,15492000,영업점,해외유학,카톨릭,무직,비혼,월세
19611447,이홍엽,F,19480730,17011,울산,중구,우정동,70,1079656156,38096,14,636305,890500000,2,1781000000,9700000,2425000,n,n,1060833,0, - ,영업점,중졸,카톨릭,무직,사별,월세
19611867,조선춘,F,19460309,48580,경기,고양시,마두동,72,1074643103,37670,15,1093984,1600000,7,3200000,0,0,y,n,8061667,0, - ,영업점,대퇴,불교,학생,기혼,자가소유
19612030,황금순,F,19650326,3217,서울,동대문구,답십리4동,53,1077924693,37398,16,842513,57200000,3,114400000,0,0,n,n,8062500,28,4344000,영업점,석사,카톨릭,회사원,기혼,전세
19616251,이해형,M,19731024,28041,경남,마산시,창포동,45,1020757128,37186,16,996846,13900000,5,27800000,0,0,y,n,5849865,32,17988000,영업점,학사,불교,학생,비혼,가족소유
19620179,이옥련,F,19530212,3384,서울,동대문구,제기1동,65,1032093569,37445,16,7429154,22100000,4,44200000,0,0,n,n,8915238,0, - ,영업점,고졸,불교,자영업,사별,전세
19621054,김복심,F,19511030,21528,경기,고양시,백석2동,67,1094902392,38540,13,998720,176600000,3,353200000,198100000,0,n,n,1063333,0, - ,콜센터,석사,불교,주부,재혼,전세
19621239,김은숙,F,19710704,17303,강원,강릉시,성내동,47,1055429921,39424,10,2078315,8500000,8,17000000,0,0,n,n,8782525,0, - ,pb센터,대재,불교,주부,비혼,전세
19622506,이혜숙,F,19860918,21087,경기,군포시,재궁동,32,1030005223,39403,10,539643,8400000,9,16800000,0,0,n,n,2210609,23,8172000,pb센터,고졸,카톨릭,학생,사실혼,월세
19628527,표길례,F,19690917,37719,전남,무안군,현경면,49,1054179035,37293,16,6416171,60200000,3,120400000,0,0,n,n,8064167,0, - ,영업점,기타,기독교,학생,비혼,가족소유
19629912,이종숙,F,19480406,39602,전남,화순군,한천면,70,1023528251,37307,16,861716,2100000,7,4200000,0,0,n,n,8065000,31,15504000,영업점,석사,카톨릭,회사원,사별,자가소유
19630998,안경순,F,19510102,6783,서울,종로구,효자동,67,1055621721,38061,14,8710475,12300000,4,24600000,0,0,n,n,8065833,18,15360000,영업점,석사,카톨릭,무직,사별,월세
19632384,박상희,F,20011018,129207,경남,창원시,반림동,17,1022165774,38833,12,337865,20700000,6,41400000,0,0,n,n,1066667,16,1824000,영업점,기타,불교,자영업,비혼,가족소유
19633062,김두례,F,19520808,23865,경기,안양시,갈산동,66,1073816312,39413,10,7487785,116700000,3,233400000,0,0,n,n,8067500,33,19692000,pb센터,고졸,기독교,무직,사실혼,전세
19633165,정광현,M,19531203,24465,경기,오산시,부산동,65,1076776348,39154,11,908192,10100000,9,20200000,0,0,n,n,1622859,0, - ,영업점,고졸,불교,강사,사별,자가소유
19634971,송팔용,M,19760421,334,서울,강남구,신사동,42,1077356921,37372,16,134122,32700000,6,65400000,0,0,n,n,2460744,0, - ,영업점,고졸,카톨릭,무직,이혼,가족소유
19637146,황순옥,F,19580506,28646,경남,양산시,웅상읍,60,1059657397,38798,12,947144,399300000,2,798600000,193300000,48325000,n,n,1069167,0, - ,콜센터,학사,불교,무직,비혼,월세
19639334,정유석,F,19710608,48608,경기,고양시,마두2동 ,47,1083108251,38197,13,1697617,2200000,7,4400000,0,0,n,n,3070000,27,18948000,영업점,전문학사,불교,강사,기혼,전세
19641144,김지홍,M,19730608,18830,강원,양양군,현남면,45,1061200621,39562,10,1378427,22200000,7,44400000,0,0,n,n,70833,0, - ,영업점,전문학사,기독교,강사,비혼,자가소유
19642074,박영순,M,19790202,6302,서울,은평구,갈현동,39,1026034410,39379,10,987407,574500000,3,1149000000,0,0,n,n,72500,19,10320000,영업점,대재,불교,자영업,기혼,월세
19643116,손우철,M,19760116,17812,강원,속초시,교동,42,1073347187,37704,15,97388,197100000,2,394200000,0,0,n,n,5073333,0, - ,영업점,학사,무교,자영업,사실혼,월세
19643607,임한재,M,19481004,20326,경기,고양시,탄현동,70,1035830326,38651,12,946234639,23600000,3,47200000,0,0,n,n,1074167,35,3144000,콜센터,해외유학,불교,자영업,이혼,월세
19643636,최막동,F,19560620,19837,경기,고양시,고양동,62,1096530814,37014,17,674932,334000000,2,668000000,0,0,n,n,8075000,0, - ,영업점,석사,기독교,주부,비혼,가족소유
19643894,윤미숙,F,19500310,46416,충북,충주시,안림동,68,1024702380,37028,17,213081,5400000,6,10800000,0,0,y,n,12725243,22,21516000,pb센터,해외유학,카톨릭,회사원,비혼,자가소유
19644433,김현옥,F,19360423,21716,경기,동두천시,송내동,82,1014743620,39181,11,159506015,15300000,3,30600000,0,0,n,n,3075833,0, - ,영업점,학사,불교,학생,비혼,가족소유
19648495,권금주,F,19531002,11595,대구,북구,고성동1가,65,1036607862,37460,15,7014656,16600000,7,33200000,0,0,n,n,1077500,24,3852000,영업점,학사,기독교,자영업,재혼,가족소유
19648868,김종수,M,19440101,25208,경기,의정부시,신곡2동,74,1045850168,37069,17,65241,3900000,8,7800000,0,0,y,n,1078333,0, - ,pb센터,대퇴,불교,자영업,비혼,가족소유
19649484,임희경,F,19851107,25822,경기,파주시,파주읍,33,1090075349,39148,11,314317,55800000,3,111600000,0,0,n,n,8079167,23,360000,영업점,대퇴,불교,무직,재혼,자가소유
19650930,박정자,F,19691110,20166,경기,고양시,일산1동,49,1051379476,38980,11,544770,473000000,3,946000000,0,0,n,n,80000,17,21540000,pb센터,대재,카톨릭,학생,비혼,자가소유
19651047,서막예,F,19781010,21758,경기,부천시,괴안동,40,1080820828,37985,14,7549004,24300000,4,48600000,0,0,n,n,8080833,0, - ,pb센터,중졸,무교,자영업,이혼,월세
19652615,김점순,F,19750410,25839,경기,파주시,광탄면,43,1069177504,37013,17,473725,15500000,4,31000000,0,0,n,n,8081667,15,13512000,콜센터,학사,카톨릭,회사원,이혼,자가소유
19652998,박선아,F,19610611,30167,경남,창녕군,남지읍,57,1081211747,37823,14,254592,21600000,4,43200000,0,0,n,n,5082500,0, - ,영업점,석사,불교,무직,비혼,가족소유
19653016,김성희,F,19770616,46244,충북,청주시,봉명동,41,1087954352,39903,9,192109035,15300000,3,30600000,0,0,n,y,8008333,0, - ,영업점,전문학사,불교,무직,이혼,자가소유
19654858,임용구,M,20070504,9326,부산,사하구,다대1동,11,1023331013,38905,12,509444,14200000,6,28400000,0,0,n,n,1009167,0, - ,영업점,고졸,카톨릭,자영업,이혼,월세
19655659,박정길,M,19710421,36701,전남,여수시,고소동,47,1027983597,39783,9,5513081,41000000,7,82000000,0,0,n,n,10000,0, - ,영업점,고졸,카톨릭,회사원,재혼,월세
19656069,서상기,M,19700715,7246,서울,중랑구,망우동,48,1098855942,39854,9,906485,19800000,4,39600000,0,0,y,n,6033871,0, - ,pb센터,대재,기독교,학생,재혼,가족소유
19658607,김정옥,F,19400122,23435,경기,안산시,선부3동,78,1075514774,37956,14,490317,143500000,3,287000000,0,0,n,y,8010833,0, - ,영업점,대퇴,기독교,학생,사별,가족소유
