,일련번호,이름,성별,시도,나이,신용대출한도,신용등급,월소득
6928,19713661,주순덕,F,경기,50대,2.00E+07,4,8.00E+06
6929,19713704,이순희,F,경기,40대,0,6,1.40E+07
6930,19713803,송점례,F,경기,60대,2.00E+07,4,8.00E+06
6931,19717077,이웅덕,F,서울,60대,3.00E+07,5,2.00E+06
6932,19718143,이명순,F,서울,40대,0,7,9.00E+06
6933,19719761,강호성,M,경기,70대,4.70E+08,2,1.00E+06
6934,19719837,황승연,M,경기,50대,1.00E+07,8,1.00E+06
6935,19720439,권필순,F,경기,10대,6.00E+07,4,1.00E+06
6936,19722506,오창순,F,경기,30대,4.00E+07,7,0
6937,19725177,임규자,F,인천,60대,1.00E+07,4,8.00E+06
6938,19726536,오왕석,M,경기,60대,1.00E+07,9,0
6939,19727107,이관섭,M,경기,60대,0,10,0
6940,19727225,조순언,F,경기,50대,9.10E+08,1,1.00E+07
6941,19727320,노상석,M,서울,40대,1.00E+07,2,3.00E+06
6942,19727465,임경남,M,전북,80세 이상,8.00E+07,6,0
6943,19727496,김행무,M,충북,30대,7.00E+07,6,0
6944,19727790,김해룡,M,경기,60대,4.00E+07,4,1.00E+06
6945,19727856,정경숙,F,경기,50대,3.00E+07,4,1.10E+07
6946,19729387,김덕선,M,충남,60대,4.00E+07,6,7.00E+06
6947,19729791,전혜진,F,경기,60대,2.00E+07,6,3.00E+06
6948,19731907,진부봉,M,서울,40대,5.80E+08,2,1.00E+06
6949,19733628,노남호,M,서울,40대,5.00E+07,4,1.00E+06
6950,19737055,한성옥,F,경기,50대,1.20E+08,4,1.00E+06
6951,19737558,조막례,F,경기,40대,2.00E+07,7,1.00E+06
6952,19737690,박종숙,F,충남,50대,5.60E+08,3,0
6953,19739915,윤석순,F,경기,30대,0,7,8.00E+06
6954,19741005,라옥식,F,경북,40대,1.00E+07,6,8.00E+06
6955,19742004,전영희,F,전남,30대,7.00E+07,4,1.00E+06
6956,19742186,김영각,M,경기,40대,3.40E+08,2,1.00E+06
6957,19747799,황동순,F,부산,60대,1.00E+07,8,1.00E+06
6958,19747885,송재진,F,서울,60대,0,7,4.00E+06
6959,19749570,김동화,M,경남,10대,8.60E+08,3,0
6960,19749716,안용복,M,서울,60대,1.00E+07,9,0
6961,19751697,원심천,M,경기,60대,6.20E+08,3,0
6962,19752088,이영주,M,서울,40대,4.00E+07,6,0
6963,19754313,박상근,M,서울,80세 이상,3.00E+07,8,0
6964,19755214,조미숙,F,경기,50대,2.00E+07,4,4.00E+06
6965,19755595,김인숙,F,경기,70대,2.00E+07,8,0
6966,19759149,김일중,M,서울,70대,1.30E+08,3,1.00E+06
6967,19759694,김종민,M,강원,50대,1.00E+07,7,3.00E+06
6968,19759938,이일구,M,경기,60대,3.00E+08,3,1.00E+06
6969,19760966,기노한,M,인천,50대,1.60E+08,3,1.00E+06
6970,19761719,허진명,F,경기,40대,3.00E+08,3,1.00E+06
6971,19762859,정홍연,F,경남,70대,1.00E+07,6,3.00E+06
6972,19765040,김미경,F,충북,20대,0,8,1.00E+06
6973,19765715,김애자,F,서울,60대,3.00E+07,3,7.00E+06
6974,19766156,신길자,F,경기,40대,3.00E+07,8,2.00E+06
6975,19766181,이유순,F,서울,70대,0,3,9.00E+06
6976,19766398,임온돈,F,경기,30대,3.80E+08,2,8.00E+06
6977,19767295,오순애,F,경북,60대,0,6,8.00E+06
6978,19768870,김양희,F,서울,40대,1.70E+08,4,0
6979,19769100,서현수,M,경기,60대,2.00E+08,4,1.00E+06
6980,19770168,이재옥,F,서울,40대,3.00E+07,4,8.00E+06
6981,19770963,손호탁,M,경기,70대,4.00E+07,3,3.00E+06
6982,19771100,손길순,F,경기,60대,1.00E+07,5,8.00E+06
6983,19771387,박영호,M,서울,30대,0,6,3.00E+06
6984,19774289,박경순,F,인천,40대,9.00E+07,6,3.00E+06
6985,19774498,여향희,F,인천,40대,0,7,8.00E+06
6986,19775236,손명례,F,서울,70대,0,9,0
6987,19776243,송준원,M,경기,20대,1.00E+07,9,0
6988,19777185,배상열,M,경북,70대,1.00E+07,7,1.00E+06
6989,19778179,김양곤,M,서울,60대,2.60E+08,3,1.00E+06
6990,19781406,성한섭,M,경기,60대,3.00E+07,5,1.00E+06
6991,19782174,이사라,F,서울,40대,0,9,2.00E+06
6992,19783453,조문선,F,경기,40대,5.00E+07,3,3.00E+06
6993,19784339,최예은,F,경남,60대,1.00E+07,9,6.00E+06
6994,19786303,한동수,M,서울,50대,3.00E+08,3,2.00E+06
6995,19788698,마수진,F,경기,60대,0,6,7.00E+06
6996,19789742,강현종,M,경남,40대,3.10E+08,2,3.00E+06
6997,19791165,이지용,M,경남,50대,1.00E+07,7,1.00E+06
6998,19791307,김종일,M,경기,50대,1.00E+07,9,0
6999,19793719,조용호,M,인천,60대,2.70E+08,4,1.00E+06
7000,19794705,성금주,F,충남,70대,2.00E+07,4,8.00E+06
7001,19794812,임순자,F,서울,60대,3.00E+08,3,1.00E+06
7002,19794848,김복례,M,충남,60대,1.00E+07,9,1.00E+06
7003,19798458,정금옥,F,경기,50대,0,6,8.00E+06
7004,19799971,김경자,F,경기,60대,3.00E+07,4,8.00E+06
7005,19803096,최원정,F,서울,60대,1.00E+07,8,1.00E+06
7006,19803133,서미자,F,대전,50대,5.00E+07,3,8.00E+06
7007,19803518,선정예,F,경기,60대,1.60E+08,3,8.00E+06
7008,19804664,박귀녀,F,대전,50대,6.00E+07,7,0
7009,19806966,이선덕,F,부산,50대,2.00E+07,4,8.00E+06
7010,19807295,노영치,M,인천,40대,1.40E+08,4,0
7011,19807789,김봉석,M,울산,60대,0,9,3.00E+06
7012,19808419,김희탁,M,경북,60대,0,6,0
7013,19810680,박연진,M,경기,30대,1.60E+08,5,0
7014,19812142,김병춘,M,광주,60대,0,10,0
7015,19813744,지은희,F,강원,50대,1.00E+07,9,0
7016,19814303,정혜영,F,경기,70대,1.20E+08,3,1.00E+06
7017,19814830,박재현,M,경기,40대,0,3,1.00E+06
7018,19816447,박희자,F,경기,40대,4.00E+07,3,8.00E+06
7019,19816769,안영선,F,대전,40대,7.00E+07,3,5.00E+06
7020,19817862,현기복,M,경기,50대,3.00E+07,8,1.00E+06
7021,19817934,김회성,M,경기,50대,8.90E+08,1,3.00E+06
7022,19818079,이순심,F,전북,70대,6.00E+07,6,0
7023,19819117,구본영,M,경기,50대,2.00E+07,4,3.00E+06
7024,19820172,유창호,M,서울,70대,6.00E+07,4,1.00E+06
7025,19820296,박종수,M,서울,70대,1.00E+08,3,4.00E+06
7026,19820878,김남순,F,경기,70대,5.50E+08,1,8.00E+06
7027,19822879,황기산,F,서울,60대,2.10E+08,2,1.10E+07
7028,19825408,장진노,M,서울,60대,2.00E+07,7,3.00E+06
7029,19825434,이종헌,M,경기,50대,3.00E+07,4,3.00E+06
7030,19826279,김명희,M,전북,50대,7.80E+08,2,1.00E+06
7031,19826429,최창원,M,서울,40대,1.00E+07,8,0
7032,19828275,최삼근,M,인천,70대,1.10E+08,2,7.00E+06
7033,19829223,최상충,M,경기,40대,0,7,2.00E+06
7034,19829594,홍순임,F,서울,40대,3.00E+07,4,8.00E+06
7035,19831494,지영수,M,전남,60대,0,8,1.00E+06
7036,19833747,권미령,F,경기,60대,6.00E+07,3,8.00E+06
7037,19834495,김은자,F,서울,60대,1.00E+07,5,8.00E+06
7038,19834788,이순호,M,충북,60대,2.70E+08,4,1.00E+06
7039,19835173,김행자,F,제주,70대,9.60E+08,3,0
7040,19836336,서영수,M,경기,60대,4.00E+07,7,0
7041,19836435,정성례,F,울산,40대,0,7,8.00E+06
7042,19838839,심종문,M,서울,30대,6.00E+07,7,0
7043,19839278,이완숙,F,경기,50대,2.00E+07,4,3.00E+06
7044,19839661,이재인,M,충북,30대,8.00E+07,3,2.00E+06
7045,19840076,김광주,M,인천,10세 미만,1.40E+08,4,1.00E+06
7046,19840348,차환수,M,인천,60대,2.00E+07,8,1.00E+06
7047,19842415,양순용,M,경남,50대,2.00E+07,6,5.00E+06
7048,19842475,오옥균,M,경기,60대,1.00E+07,9,0
7049,19843254,김석태,M,서울,60대,4.00E+07,6,1.00E+06
7050,19843583,홍순일,M,경기,70대,1.00E+07,9,0
7051,19846291,조계순,F,경기,50대,2.00E+07,8,0
7052,19847469,정형래,M,경기,70대,5.00E+07,7,0
7053,19849234,이영자,F,서울,70대,4.00E+08,2,8.00E+06
7054,19850027,서은경,F,서울,50대,8.00E+08,3,0
7055,19850171,안민석,M,경기,30대,1.10E+08,4,0
7056,19850596,최수연,F,서울,60대,2.00E+07,6,1.00E+06
7057,19852224,서선임,F,서울,40대,3.00E+07,4,8.00E+06
7058,19854873,강문길,F,경기,60대,4.00E+07,4,2.00E+06
7059,19855206,오길윤,F,경기,40대,4.00E+07,4,1.00E+06
7060,19855741,강영주,F,경기,80세 이상,2.00E+07,9,0
7061,19856873,곽인철,M,제주,60대,4.00E+07,3,3.00E+06
7062,19857731,한미숙,F,서울,40대,5.00E+07,3,8.00E+06
7063,19859787,김이두,M,경기,20대,4.00E+07,3,4.00E+06
7064,19860082,윤석원,M,경기,40대,0,10,0
7065,19861343,김혜자,F,경기,40대,0,6,8.00E+06
7066,19862295,김숙희,F,서울,40대,1.00E+07,5,8.00E+06
7067,19862406,이상보,M,경기,40대,0,10,0
7068,19862575,황인애,M,경기,70대,5.00E+07,6,0
7069,19864719,이강원,M,경기,60대,1.00E+07,9,0
7070,19865190,박갑서,M,부산,50대,2.00E+07,8,0
7071,19866280,채인석,M,제주,70대,1.80E+08,3,1.00E+06
7072,19866725,김은정,F,인천,50대,0,10,1.00E+06
7073,19867183,박은주,F,경기,60대,1.90E+08,3,1.00E+06
7074,19867484,양근옥,F,전북,30대,7.00E+07,3,3.00E+06
7075,19867973,안경화,F,경남,40대,1.00E+07,4,9.00E+06
7076,19868417,송인욱,M,광주,40대,2.70E+08,3,2.00E+06
7077,19868538,이붕세,M,경기,30대,0,10,0
7078,19870856,김해조,M,경기,40대,0,6,5.00E+06
7079,19871416,김복정,F,서울,50대,0,7,8.00E+06
7080,19872932,김종분,F,경기,50대,0,6,9.00E+06
7081,19874863,차효순,F,경남,60대,0,10,0
7082,19875903,양영란,F,인천,60대,9.50E+08,2,1.00E+06
7083,19876081,유성규,M,서울,40대,0,10,0
7084,19879167,정문걸,M,경기,40대,0,8,1.00E+06
7085,19879494,한민우,F,인천,40대,1.00E+07,8,0
7086,19879620,박정용,M,서울,30대,0,7,3.00E+06
7087,19883678,신석종,M,인천,40대,0,10,3.00E+06
7088,19884244,박금순,F,경기,30대,1.00E+08,5,0
7089,19884613,한상길,M,대전,40대,0,10,0
7090,19887399,양옥예,F,전남,40대,1.00E+07,7,1.00E+06
7091,19887587,최미영,F,서울,50대,6.10E+08,1,1.10E+07
7092,19888079,강규성,M,충북,50대,1.00E+07,8,0
7093,19890926,이병용,M,서울,50대,0,9,4.00E+06
7094,19892273,서만덕,F,강원,40대,1.10E+08,3,8.00E+06
7095,19892680,장병균,M,대구,70대,3.00E+07,4,0
7096,19893034,이삼례,F,경기,60대,7.00E+07,6,0
7097,19893840,허영희,F,서울,50대,1.00E+08,3,1.10E+07
7098,19894704,이형일,M,경기,70대,0,10,1.00E+06
7099,19894729,이산종,M,경남,50대,1.40E+08,4,4.00E+06
7100,19895245,백일승,M,서울,50대,4.00E+07,6,1.00E+06
7101,19895719,박순자,F,경기,70대,0,7,8.00E+06
7102,19896061,주만예,F,충남,50대,0,7,9.00E+06
7103,19900607,김상미,F,서울,60대,6.20E+08,1,1.00E+07
7104,19902597,강선이,F,경기,60대,6.00E+08,3,1.00E+06
7105,19903991,김상구,M,경기,60대,8.00E+07,5,0
7106,19905002,김춘자,F,서울,60대,0,9,1.00E+06
7107,19905446,송영자,F,경기,50대,6.00E+07,6,0
7108,19906878,김덕례,F,울산,60대,1.00E+07,8,0
7109,19908751,김형문,M,경기,50대,4.40E+08,2,1.00E+06
7110,19909247,김미숙,F,경기,40대,2.00E+07,4,3.00E+06
7111,19909652,박순덕,F,경기,40대,4.00E+07,6,1.00E+06
7112,19911919,김동수,M,경기,60대,1.00E+07,6,1.00E+06
7113,19913312,박귀자,F,경기,20대,2.00E+07,8,1.00E+06
7114,19913675,박영식,M,전북,50대,0,6,3.00E+06
7115,19915066,정진주,F,충북,40대,4.00E+07,3,4.00E+06
7116,19915080,김군자,F,서울,40대,0,7,8.00E+06
7117,19916954,윤순자,F,경기,50대,4.00E+07,3,1.20E+07
7118,19917210,최정미,F,부산,60대,2.00E+07,4,8.00E+06
7119,19919585,정연길,M,경기,60대,2.70E+08,1,9.00E+06
7120,19922160,이문덕,M,경기,70대,1.00E+07,9,0
7121,19922781,김진열,M,경기,60대,2.00E+07,8,0
7122,19922986,정화빈,F,서울,70대,1.00E+07,9,0
7123,19923474,홍우일,M,경기,60대,1.00E+07,7,1.00E+06
7124,19928659,정용선,M,인천,70대,1.00E+07,8,0
7125,19930843,김명이,M,대구,60대,1.00E+07,4,0
7126,19931111,황태근,M,경기,10대,1.00E+07,6,6.00E+06
7127,19931750,예봉순,F,강원,60대,5.00E+07,3,8.00E+06
7128,19931904,고형주,M,대구,60대,5.00E+07,4,1.00E+06
7129,19934612,엄명희,F,전남,40대,2.00E+07,4,3.00E+06
7130,19935160,이종원,M,경기,50대,5.50E+08,2,3.00E+06
7131,19935523,김은진,F,전남,50대,1.00E+07,5,1.30E+07
7132,19935733,김기열,M,서울,40대,1.00E+07,8,0
7133,19938337,박영옥,F,대구,30대,4.00E+07,3,9.00E+06
7134,19940065,최순옥,F,서울,60대,0,9,0
7135,19941917,김영목,M,부산,70대,7.00E+07,4,1.00E+06
7136,19941991,최광진,M,경기,60대,3.00E+08,2,3.00E+06
7137,19942675,이정만,M,경기,50대,0,9,1.00E+06
7138,19944128,이윤정,F,광주,60대,1.30E+08,4,0
7139,19945680,남순조,F,서울,40대,1.00E+07,6,1.00E+06
7140,19946962,임쌍규,M,서울,40대,1.00E+07,8,0
7141,19947471,박갑임,F,경북,60대,3.10E+08,4,0
7142,19948566,김기태,M,경기,40대,4.20E+08,2,3.00E+06
7143,19951167,심영보,M,서울,60대,4.00E+07,4,1.00E+06
7144,19951570,김영옥,F,경기,60대,3.00E+07,4,3.00E+06
7145,19952650,윤연임,F,서울,70대,2.00E+07,7,0
7146,19953738,이순임,F,경기,70대,5.70E+08,1,8.00E+06
7147,19955779,노순,F,광주,70대,4.00E+07,3,1.10E+07
7148,19958906,박성득,M,광주,40대,1.00E+07,6,8.00E+06
7149,19960870,윤종철,M,전남,50대,3.00E+07,8,0
7150,19961289,정정순,F,경기,60대,1.00E+07,5,7.00E+06
7151,19964905,박주공,M,서울,50대,1.90E+08,4,3.00E+06
7152,19964982,이완종,M,충남,30대,1.00E+07,7,1.00E+06
7153,19966509,박병철,M,대구,50대,1.00E+07,5,3.00E+06
7154,19967643,서명자,F,서울,70대,1.10E+08,5,0
7155,19967851,이길영,F,경기,60대,3.10E+08,2,8.00E+06
7156,19967984,이대균,M,경기,50대,2.00E+07,6,1.00E+06
7157,19968397,김영진,F,강원,70대,7.00E+07,3,3.00E+06
7158,19968834,연은숙,F,경북,60대,4.30E+08,2,8.00E+06
7159,19970100,김은순,F,경남,60대,3.50E+08,2,1.20E+07
7160,19970483,서문자,F,경기,30대,2.00E+07,4,1.00E+07
7161,19971229,최형로,M,서울,80세 이상,1.00E+08,6,0
7162,19972548,김재승,M,대구,60대,3.40E+08,3,4.00E+06
7163,19973625,윤정호,F,서울,40대,0,10,0
7164,19975259,김정식,F,경북,60대,4.00E+07,4,4.00E+06
7165,19976243,이흥분,F,서울,30대,2.20E+08,2,8.00E+06
7166,19978477,이병숙,F,경기,60대,1.00E+07,7,1.00E+06
7167,19978600,김정순,F,경기,30대,1.00E+07,8,0
7168,19980910,김미화,F,충남,40대,1.00E+07,5,8.00E+06
7169,19981168,박선금,M,경남,40대,0,3,3.00E+06
7170,19981960,최현숙,F,경기,60대,3.00E+07,6,1.00E+06
7171,19985302,이낙황,M,경기,50대,1.00E+07,6,3.00E+06
7172,19985427,권영분,F,서울,80세 이상,2.00E+07,4,8.00E+06
7173,19986563,장소희,F,서울,40대,2.00E+07,5,1.00E+06
7174,19988587,구본영,M,부산,50대,2.00E+07,9,0
7175,19989137,김오열,M,서울,40대,8.00E+07,3,3.00E+06
7176,19990844,김정순,F,경기,50대,7.00E+07,6,3.00E+06
7177,19992152,신경숙,F,서울,50대,0,8,1.00E+06
7178,19992535,이명식,M,서울,50대,3.00E+07,4,1.00E+06
7179,19993366,김금숙,F,경기,80세 이상,1.00E+07,6,7.00E+06
7180,19993900,전상인,M,광주,80세 이상,2.00E+07,3,1.00E+06
7181,19996533,권정미,F,경기,50대,3.00E+07,3,7.00E+06
7182,19997347,신영순,F,경북,50대,8.00E+07,4,1.00E+06
7183,19997536,박만수,M,서울,60대,5.00E+07,4,4.00E+06
7184,19997695,김문갑,M,서울,60대,6.00E+07,6,0
7185,19998200,박준영,M,경기,40대,0,4,0
7186,19998988,이한규,F,대구,40대,5.60E+08,1,8.00E+06
7187,20002196,구자청,M,경기,60대,1.00E+07,9,0
7188,20005839,이용수,M,경남,50대,2.00E+07,4,3.00E+06
7189,20006687,위정구,M,경기,30대,3.00E+07,8,3.00E+06
7190,20006962,최원석,M,서울,50대,1.00E+07,4,3.00E+06
7191,20006978,고환성,M,충남,40대,1.10E+08,6,0
7192,20007444,배수옥,F,경북,60대,1.90E+08,2,8.00E+06
7193,20008444,이천수,M,서울,50대,1.50E+08,4,1.00E+06
7194,20009400,기성도,M,경기,60대,4.00E+07,4,3.00E+06
7195,20010241,백도현,M,울산,40대,0,9,1.00E+06
7196,20013098,권기현,M,충남,60대,6.00E+07,4,1.00E+06
7197,20016975,신승관,M,경기,60대,1.00E+07,9,3.00E+06
7198,20017025,백희정,F,서울,40대,1.50E+08,3,3.00E+06
7199,20017927,송병준,M,경기,50대,2.00E+07,8,0
7200,20018930,조필현,M,인천,40대,0,10,0
7201,20020780,이상배,M,부산,40대,2.00E+07,4,3.00E+06
7202,20020891,신화임,F,경기,40대,0,9,1.00E+06
7203,20021406,허정완,M,경기,60대,1.00E+08,5,0
7204,20021817,임종숙,F,서울,30대,8.40E+08,3,0
7205,20025174,강성빈,M,서울,70대,0,4,0
7206,20028449,정경자,F,경기,30대,3.00E+07,4,8.00E+06
7207,20032474,정해생,M,경기,40대,3.00E+07,5,1.00E+06
7208,20032522,조귀남,M,경기,70대,7.00E+07,4,1.00E+06
7209,20036649,박종원,M,경기,30대,7.50E+08,2,2.00E+06
7210,20039389,박일선,F,서울,30대,2.00E+07,7,0
7211,20041545,김복남,F,경기,40대,1.00E+07,7,1.00E+06
7212,20045231,정미숙,F,서울,50대,1.70E+08,2,8.00E+06
7213,20057740,노영선,F,서울,40대,8.10E+08,1,8.00E+06
7214,20059112,이복연,F,충북,60대,2.00E+07,8,1.00E+06
7215,20059862,윤성숙,F,충북,40대,4.00E+07,7,0
7216,20062266,전현주,F,경기,50대,1.00E+07,9,0
7217,20065990,이삼남,F,서울,40대,8.00E+07,5,0
7218,20066443,한의동,M,인천,40대,0,9,1.00E+06
7219,20067667,최순연,F,경기,60대,5.00E+07,6,0
7220,20070662,조용섭,M,경기,60대,6.00E+07,6,0
7221,20071310,박순영,F,경기,20대,6.00E+07,4,1.00E+06
7222,20071645,박봉이,F,경기,60대,1.30E+08,3,1.00E+06
7223,20071757,장경문,M,경기,80세 이상,3.40E+08,2,3.00E+06
7224,20075685,배인순,F,경남,50대,4.80E+08,3,3.00E+06
7225,20076538,위증,M,경기,70대,2.00E+07,5,1.00E+06
7226,20080275,김혜자,F,서울,60대,5.00E+07,3,8.00E+06
7227,20080797,이화숙,F,서울,60대,2.40E+08,2,1.10E+07
7228,20082390,구원모,M,경기,50대,1.00E+07,9,1.00E+06
7229,20084476,최영순,F,경기,40대,0,10,0
7230,20085230,임석호,M,경기,50대,2.00E+07,6,5.00E+06
7231,20085575,이창배,M,경기,60대,0,10,0
7232,20086395,허부순,F,울산,30대,0,9,0
7233,20086475,권희숙,F,경기,70대,1.40E+08,3,1.10E+07
7234,20087126,이종만,M,제주,40대,0,9,7.00E+06
7235,20092213,김경애,F,충북,30대,2.00E+07,4,8.00E+06
7236,20098856,민종임,F,서울,60대,3.00E+07,5,1.00E+06
7237,20098993,이시경,F,경기,50대,2.00E+07,4,8.00E+06
7238,20099000,진종수,M,부산,70대,2.00E+07,7,0
7239,20099032,김정림,F,경기,50대,1.00E+07,7,1.00E+06
7240,20103704,김재원,F,서울,60대,4.00E+07,3,9.00E+06
7241,20104034,김영옥,F,경기,40대,9.50E+08,1,8.00E+06
7242,20117016,신종철,M,경남,60대,9.40E+08,3,0
7243,20117878,최중수,M,경북,50대,4.10E+08,2,1.00E+06
7244,20120648,장수환,M,경기,40대,8.00E+07,4,7.00E+06
7245,20121003,장정순,F,경기,60대,5.50E+08,1,8.00E+06
7246,20122284,원종순,F,서울,60대,1.00E+07,4,1.60E+07
7247,20122624,박석규,M,경기,50대,4.60E+08,2,1.00E+06
7248,20122688,김춘심,F,충북,70대,2.00E+07,4,8.00E+06
7249,20123561,이영걸,M,경기,50대,0,8,1.00E+06
7250,20124907,조남희,M,서울,60대,3.00E+07,7,0
7251,20129819,임희정,F,부산,50대,1.00E+08,6,3.00E+06
7252,20130884,김정희,F,인천,40대,2.00E+07,4,8.00E+06
7253,20134476,김일순,F,인천,60대,3.00E+07,4,8.00E+06
7254,20135669,주환근,M,서울,60대,5.00E+07,6,3.00E+06
7255,20137481,이효선,F,경기,60대,4.30E+08,2,8.00E+06
7256,20137786,이다슬,F,서울,50대,3.00E+08,4,0
7257,20143108,장태호,M,서울,60대,0,10,1.00E+06
7258,20144273,박을숙,F,경기,50대,1.40E+08,3,3.00E+06
7259,20144371,이춘화,F,경남,70대,2.00E+07,9,0
7260,20144657,신홍순,M,서울,50대,0,9,2.00E+06
7261,20146832,황인규,M,대구,70대,2.00E+07,7,0
7262,20147752,박종식,M,충남,40대,1.00E+07,7,1.00E+06
7263,20148927,성종국,M,경기,30대,6.00E+07,7,0
7264,20152363,김기형,M,경기,70대,0,8,2.00E+06
7265,20156256,정현숙,F,강원,50대,1.00E+07,6,1.00E+06
7266,20157066,조의남,F,경기,60대,4.00E+07,3,8.00E+06
7267,20158723,이상진,M,전북,40대,1.00E+07,4,1.00E+06
7268,20159415,최길운,M,제주,20대,0,9,4.00E+06
7269,20161730,김철원,M,강원,50대,1.80E+08,4,2.00E+06
7270,20163071,박중현,M,경기,30대,0,10,0
7271,20163652,조문옥,M,부산,80세 이상,4.00E+07,4,1.00E+06
7272,20163776,이연순,F,인천,40대,2.00E+07,8,0
7273,20164169,이영자,F,경북,60대,6.00E+07,5,3.00E+06
7274,20164372,노영춘,M,경기,30대,1.00E+07,9,0
7275,20167659,박찬영,M,인천,70대,2.00E+07,8,0
7276,20169176,양승룡,M,경남,50대,5.40E+08,1,6.00E+06
7277,20169201,김명호,M,서울,60대,2.00E+07,8,0
7278,20172471,서예원,M,경기,10대,1.00E+07,9,0
7279,20173440,안종분,F,인천,60대,2.00E+07,6,5.00E+06
7280,20173525,최종희,F,경남,70대,0,6,8.00E+06
7281,20174895,이은희,M,경기,70대,5.40E+08,3,0
7282,20174986,김은영,F,충남,30대,3.00E+07,3,8.00E+06
7283,20175696,유지연,F,서울,50대,1.00E+08,5,0
7284,20175706,박종호,M,경기,40대,4.00E+07,3,5.00E+06
7285,20176735,한경섭,F,서울,50대,0,8,1.00E+06
7286,20179082,이종숙,F,경기,20대,0,7,8.00E+06
7287,20179385,김일분,F,서울,50대,2.00E+07,5,1.00E+06
7288,20181796,양혜진,F,대전,60대,1.90E+08,2,8.00E+06
7289,20184375,송석훈,M,경기,50대,8.00E+07,3,6.00E+06
7290,20185747,이연화,F,경기,30대,0,7,8.00E+06
7291,20187753,조범식,M,경기,60대,7.10E+08,3,0
7292,20188896,김회녀,F,부산,40대,2.20E+08,4,0
7293,20190439,이정옥,F,경기,40대,1.90E+08,2,1.40E+07
7294,20191533,유성복,F,서울,50대,8.00E+07,3,8.00E+06
7295,20193307,황규식,M,경기,40대,4.00E+07,4,1.00E+06
7296,20195640,이연분,F,강원,50대,6.00E+07,4,1.00E+07
7297,20195998,배정자,F,인천,70대,1.70E+08,2,8.00E+06
7298,20196891,조임숙,F,경기,50대,1.00E+07,9,5.00E+06
7299,20196973,최경선,F,서울,80세 이상,4.00E+07,3,8.00E+06
7300,20197336,조진희,F,대전,40대,3.00E+07,7,0
7301,20201790,송민선,F,경기,40대,6.60E+08,3,0
7302,20203380,임윤정,F,서울,60대,3.00E+07,7,0
7303,20203386,김은희,F,경기,60대,2.00E+07,4,8.00E+06
7304,20203594,이명자,F,충남,60대,7.60E+08,1,8.00E+06
7305,20207364,박건우,M,서울,30대,0,9,0
7306,20208849,이기영,F,서울,70대,2.00E+07,7,0
7307,20210269,노명진,M,광주,50대,2.00E+07,7,1.00E+06
7308,20211650,진영여,F,경기,20대,6.00E+07,7,1.00E+06
7309,20211880,이옥인,F,부산,60대,6.00E+07,4,3.00E+06
7310,20215594,라화철,M,경기,40대,8.00E+07,5,0
7311,20216317,장선이,F,인천,10대,0,9,1.00E+06
7312,20217229,고경해,F,경기,60대,2.00E+07,4,8.00E+06
7313,20221058,조옥순,F,경기,60대,8.40E+08,3,0
7314,20223819,이치호,M,경기,40대,1.00E+08,4,1.00E+06
7315,20224343,유경남,F,전북,70대,1.00E+08,4,1.00E+06
7316,20225074,박분임,F,경남,50대,3.50E+08,2,3.00E+06
7317,20226339,이천훈,M,경기,30대,2.00E+07,5,1.00E+06
7318,20227239,김희선,F,경기,60대,0,9,2.00E+06
7319,20227484,김태철,M,전북,40대,3.30E+08,3,0
7320,20229923,김명애,F,전남,70대,5.00E+07,3,8.00E+06
7321,20230965,최창암,M,경남,50대,4.00E+07,4,1.00E+06
7322,20231929,오병순,F,서울,60대,5.00E+07,3,8.00E+06
7323,20232386,이근택,M,경기,70대,0,9,1.00E+06
7324,20234609,서경순,F,경기,70대,5.00E+07,3,8.00E+06
7325,20237197,임복희,F,서울,60대,6.00E+07,5,1.00E+06
7326,20237469,박은영,F,대전,50대,3.80E+08,2,8.00E+06
7327,20242554,강행훤,F,서울,80세 이상,4.50E+08,3,0
7328,20244573,허경식,M,서울,70대,2.00E+07,7,0
7329,20245133,김대현,M,광주,40대,2.00E+07,9,0
7330,20248542,유안곤,M,경기,60대,0,9,4.00E+06
7331,20249807,김한수,M,경북,40대,0,5,3.00E+06
7332,20250423,고창임,F,서울,40대,0,7,8.00E+06
7333,20251170,신정식,M,인천,40대,7.00E+07,4,2.00E+06
7334,20253456,권중원,M,경기,40대,1.00E+07,7,2.00E+06
7335,20254460,최길선,M,전남,50대,4.80E+08,2,1.10E+07
7336,20254585,신순자,F,경기,60대,9.00E+07,3,8.00E+06
7337,20256928,김부자,F,충남,30대,2.00E+07,5,1.00E+06
7338,20257188,백완현,M,경기,40대,1.30E+08,4,0
7339,20259710,김치호,M,서울,40대,1.60E+08,3,3.00E+06
7340,20261342,심행운,F,충북,50대,2.00E+07,4,8.00E+06
7341,20261638,박철금,M,경남,30대,2.00E+07,4,3.00E+06
7342,20263933,박혜수,F,서울,60대,4.10E+08,3,0
7343,20264728,한경철,M,서울,40대,9.00E+07,6,0
7344,20264917,마옥자,F,경기,70대,0,9,1.00E+06
7345,20265001,안정순,F,경기,60대,1.80E+08,2,8.00E+06
7346,20270028,박호철,M,경기,80세 이상,2.10E+08,4,2.00E+06
7347,20271525,유상열,M,서울,50대,0,9,1.00E+06
7348,20272321,고병갑,M,경기,70대,5.00E+07,5,2.00E+06
7349,20274073,박화순,F,전남,70대,2.10E+08,2,8.00E+06
